#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
587744,868284,,
587747,868294,,
587752,868306,,
587755,868295,,
587756,868304,,
587748,868291,,
587761,868302,,
587750,868306,,
587753,868300,,
587754,868291,,
587754,868301,,
587746,868290,,
587741,868277,,
587749,868293,,
587750,868293,,
587750,868295,,
587750,868292,,
587750,868303,,
587754,868298,,
587747,868301,,
587756,868301,,
587755,868300,,
587754,868295,,
587746,868289,,
587755,868305,,
587747,868293,,
587754,868297,,
587742,868296,,
587753,868295,,
587748,868298,,
587748,868291,,
587763,868304,,
587745,868300,,
587754,868298,,
587754,868297,,
587750,868302,,
587747,868290,,
587759,868298,,
587746,868301,,
587753,868290,,
587751,868298,,
587751,868297,,
587752,868295,,
587752,868293,,
587754,868303,,
587754,868291,,
587750,868300,,
587749,868293,,
587756,868306,,
587755,868287,,
587757,868301,,
587748,868303,,
587750,868291,,
587750,868290,,
587751,868294,,
587748,868299,,
587749,868293,,
587757,868300,,
587757,868302,,
587747,868296,,
587755,868296,,
587748,868291,,
587755,868299,,
587750,868296,,
587758,868302,,
587758,868290,,
587748,868299,,
587757,868256,,
587748,868283,,
587747,868290,,
587754,868294,,
587756,868299,,
587746,868295,,
587747,868299,,
587744,868290,,
587749,868300,,
587755,868292,,
587753,868296,,
587756,868297,,
587748,868289,,
587755,868295,,
587748,868302,,
587751,868291,,
587757,868293,,
587758,868294,,
587754,868304,,
587753,868294,,
587753,868291,,
587757,868295,,
587751,868294,,
587753,868289,,
587751,868294,,
587754,868290,,
587756,868289,,
587749,868290,,
587740,868285,,
587751,868289,,
587745,868295,,
587748,868294,,
587746,868289,,
587740,868285,,
587754,868300,,
587746,868295,,
587755,868293,,
587750,868287,,
587756,868293,,
587745,868303,,
587747,868285,,
587753,868292,,
587744,868288,,
587757,868292,,
587750,868296,,
587753,868293,,
587748,868295,,
587759,868301,,
587749,868287,,
587750,868296,,
587754,868291,,
587744,868291,,
587754,868295,,
587744,868288,,
587745,868301,,
587742,868297,,
587754,868296,,
587757,868285,,
587751,868298,,
587758,868301,,
587747,868291,,
587752,868292,,
587746,868293,,
587753,868294,,
587748,868298,,
587752,868294,,
587756,868295,,
587754,868289,,
587752,868293,,
587749,868290,,
587759,868295,,
587753,868296,,
587743,868296,,
587751,868285,,
587749,868294,,
587753,868291,,
587750,868298,,
587756,868290,,
587749,868285,,
587756,868297,,
587749,868291,,
587758,868286,,
587749,868294,,
587750,868284,,
587745,868290,,
587748,868287,,
587755,868297,,
587752,868289,,
587760,868297,,
587748,868288,,
587746,868303,,
587746,868294,,
587748,868296,,
587748,868290,,
587749,868286,,
587753,868299,,
587751,868301,,
587751,868294,,
587758,868294,,
587747,868296,,
587754,868295,,
587755,868285,,
587746,868307,,
587743,868287,,
587753,868298,,
587759,868298,,
587749,868291,,
587749,868294,,
587748,868290,,
587762,868298,,
587748,868292,,
587751,868296,,
587755,868296,,
587753,868292,,
587765,868297,,
587752,868300,,
587752,868298,,
587750,868294,,
587749,868295,,
587751,868289,,
587753,868299,,
587744,868291,,
587751,868298,,
587758,868294,,
587750,868302,,
587746,868297,,
587753,868292,,
587758,868301,,
587757,868295,,
587747,868302,,
587750,868282,,
587756,868298,,
587752,868292,,
587749,868294,,
587764,868299,,
587754,868300,,
